xiu1xi5shi3;xiūxishǐ
Jiu4yue1 Quan2shu1;Jiùyuē Quánshū
yu4pi1;yùpī
ni2pu2sa4 luo4shui3;nípúsà luòshuǐ
jin1fa3;jīnfǎ
lie4feng2 pen1fa1kou3;lièféng pēnfākǒu
ding4ming2;dìngmíng
fei4dong4mai4gan4;fèidòngmàigàn
dian4jun1;diànjūn
zhi1yi4;zhīyì
wu2ji1 fei2liao4;wújī féiliào
cai1xiang3;cāixiǎng
liang2san3;liángsǎn
ru3tu1;rǔtū
ou1la1 han2shu4;ōulā hánshù
qi1cai3hong2;qīcǎihóng
bo1bao4;bōbào
she4min2;shèmín
Bai3jia1xing4;Bǎijiāxìng
dao4di3;dàodǐ
shi1ban1;shībān
hai2zhi3;háizhǐ
shi3jingr4;shǐjìngr
tou4shui3;tòushuǐ
ju4zhen3;jùzhěn
ci2bang4;cíbàng
Luo2su4 Bei4lun4;Luósù Bèilùn
ben3wei4 zhu3yi4zhe3;běnwèi zhǔyìzhě
an4dan4wu2guang1;àndànwúguāng
qian2fu2;qiánfú
yan1zhi5hong2;yānzhihóng
ran3fa4ji4;rǎnfàjì
Bu4li3qi2dun1;Bùlǐqídūn
guan4qu2;guànqú
shang1lu4;shānglù
Xi1wei4;Xīwèi
yi4shu4 zuo4pin3;yìshù zuòpǐn
bai3fen1bai3;bǎifēnbǎi
chuang4fu4;chuàngfù
fan3si1;fǎnsī
wei2chu3li3ji1;wéichǔlǐjī
Ya3na2;Yǎná
ming2zheng4yan2shun4;míngzhèngyánshùn
duo1ji2;duōjí
er2tong2 zao3qi2 jiao4yu4xue2;értóng zǎoqí jiàoyùxué
chu1bing1;chūbīng
yin1ya3;yīnyǎ
A1la1wa3;Ālāwǎ
xie2bian1;xiébiān
yi4la1bao3;yìlābǎo
Jia1sheng3;Jiāshěng
ci3shi2;cǐshí
yi4fen3;yìfěn
zhu2gang4;zhúgàng
Lu4bao4zuo4;Lùbàozuò
bing1bao2;bīngbáo
mei3nian2;měinián
shi2bi4;shíbì
chang3liang4;chǎngliàng
shu1chu2;shūchú
ban4shen2;bànshén
xiang1tong1;xiāngtōng
bai2gui3bi3;báiguǐbǐ
Su1lai2ma3ni2;Sūláimǎní
mao1shi3 ka1fei1;māoshǐ kāfēi
duo1cai2duo1yi4;duōcáiduōyì
xiu4xie2;xiùxié
tan4kan1;tànkān
hei1bai2pian4;hēibáipiàn
min2jian1 zhe2xue2jia1;mínjiān zhéxuéjiā
xian4dai4;xiàndài
qu3di2;qǔdí
Zhong1tong3;Zhōngtǒng
dui4zhen4;duìzhèn
bai3duan1 dai4ju3;bǎiduān dàijǔ
lang2chuang1;lángchuāng
you3;yǒu
zuan1 qian2yan3;zuān qiányǎn
Zhu2li3zhen1;Zhúlǐzhēn
bu4chu1;bùchū
man3han4quan2xi2;mǎnhànquánxí
yan2jia4;yánjià
ying2feng1piao1wu3;yíngfēngpiāowǔ
kuo4zhang1;kuòzhāng
yi4an1;yì'ān
zhi3sheng1zai3;zhǐshēngzǎi
jia4dia4zi3;jiàdiàzǐ
cai3lian4;cǎiliàn
mo1men2;mōmén
ba2hai3;báhǎi
xing4zhi4xi1;xìngzhìxī
da4ni4;dànì
re4fu2she4;rèfúshè
liu2cun2;liúcún
bing3er4xi1;bǐng'èrxī
hong2 guang1 zi3 wu4;hóng guāng zǐ wù
chi1bu4xiao1;chībùxiāo
gao1ling2;gāolíng
da3zhuang1;dǎzhuāng
feng1niao3;fēngniǎo
nao3dai5;nǎodai
ju4zeng1;jùzēng
quan2sheng3;quánshěng
zhuang1jia3;zhuāngjiǎ
Hu2ji2;Hújí
kuang2hao2;kuángháo
zhi3pai2;zhǐpái
duo4ma3;duòmǎ
Pu3luo2wang4si1;Pǔluówàngsī
ju4yuan4;jùyuàn
jian1shi4hui4;jiānshìhuì
ba1long2mei2su4;bālóngméisù
meng2meng2;méngméng
er2ma3;érmǎ
Si4gang3;Sìgǎng
bao4li4kuang2;bàolìkuáng
jiao1you2;jiāoyóu
Bei3jing1 guan1hua4;Běijīng guānhuà
rui4xue3;ruìxuě
qiao3zi5;qiǎozi
bing1jiao4;bīngjiào
mei3fa3dian4;měifǎdiàn
wen2dang4;wéndàng
mo2lian2;mólián
tai2fu1;táifū
dao3bi4;dǎobì
jin4shui3lou2tai2 xian1 de2 yue4;jìnshuǐlóutái xiān dé yuè
Yong3li4;Yǒnglì
hong2yan4yan4;hóngyànyàn
Gong1bao4 ji1ding1;Gōngbào jīdīng
hua2ju1;huájū
du2qi4;dúqì
A1bei4er3 qun2;Ābèi'ěr qún
Ai4si1te4;Àisītè
Fei3li3bo2;Fěilǐbó
shang1shi4;shāngshì
kui3lei3zi5;kuǐlěizi
shi3ji1;shǐjī
zi4shen1 mian3yi4;zìshēn miǎnyì
re4lian4;rèliàn
jian4 wu3 gu1niang5;jiàn wǔ gūniang
duan4hun2;duànhún
cai4zhi1;càizhī
guan3dao4;guǎndào
dou4qur4;dòuqùr
qun2dai4 zi1ben3zhu3yi4;qúndài zīběnzhǔyì
Lang3sen1;Lǎngsēn
jing4mai4cong2;jìngmàicóng
ri4xin1yue4yi4;rìxīnyuèyì
gao1jia4qiao2;gāojiàqiáo
re4hua4xue2ka3;rèhuàxuékǎ
ga2 peng2you5;gá péngyou
yin4fa1;yìnfā
fei4she4;fèishè
que4zi5;quèzi
Bo1li4fei1ya4;Bōlìfēiyà
jin1guo2;jīnguó
she4wei4;shèwèi
Chao2-Han2;Cháo-Hán
dai4bing1;dàibīng
fen1xiao1;fēnxiāo
Mei2yu3tan2;Méiyǔtán
zang4yi2;zàngyí
tong2shu1;tóngshū
wu4deng1;wùdēng
Han4ban1tuo1ta3;Hànbāntuōtǎ
pi3fu1 you3ze2;pǐfū yǒuzé
qi4lang4;qìlàng
shang4jian3ban3ji1;shàngjiǎnbǎnjī
da4sai4;dàsài
Ba1er3ka4shi2hu2;Bā'ěrkàshíhú
bo1zhong4;bōzhòng
dian4dan1che1;diàndānchē
bu4wei2;bùwéi
gua1zou4;guāzòu
di1liu1liu1zhuan4;dīliūliūzhuàn
Mei2zhou1dao3;Méizhōudǎo
mo4shou3cheng2gui1;mòshǒuchéngguī
Ke1mi3;Kēmǐ
luan4liu2;luànliú
Jiao1ao4yue4;Jiāo'àoyuè
wen1ya3;wēnyǎ
jian4ge2nian2;jiàngénián
Guan1dao3;Guāndǎo
dian4zhen1 liao2fa3;diànzhēn liáofǎ
mo2zi5;mózi
Xiao1xian4;Xiāoxiàn
qi3suan4;qǐsuàn
kan1shou3suo3;kānshǒusuǒ
nong2fu4chan3pin3;nóngfùchǎnpǐn
lin2ke3jue2jing3;línkějuéjǐng
bu4zhi1hao3dai3;bùzhīhǎodǎi
lu3rou4fan4;lǔròufàn
jie3jue2;jiějué
chao1he4zi3;chāohèzǐ
Da4pi4;Dàpì
bo2 yan3qiu2;bó yǎnqiú
sheng1ming2lang2ji2;shēngmínglángjí
lie4qiang1;lièqiāng
pi3fu1 bu4ke3 duo2zhi4;pǐfū bùkě duózhì
ba1zhang5;bāzhang
ya2ya2xue2yu3;yáyáxuéyǔ
gai3xing2zi4xin1;gǎixíngzìxīn
lu4nu4zheng4;lùnùzhèng
dian4yong3;diànyǒng
guan3zhang3;guǎnzhǎng
wei2lou2;wéilóu
qian1kuang4;qiānkuàng
heng2qie1mian4;héngqiēmiàn
xing2hao4;xínghào
yin3li4guang1zi3;yǐnlìguāngzǐ
lian2xie3;liánxiě
xian1wei2hua4;xiānwéihuà
zi4dong4 pai2dang3;zìdòng páidǎng
ji2luo4;jíluò
ding1zi4lu4;dīngzìlù
xiang1wang4;xiāngwàng
jiang4shi2;jiàngshí
la4zhi1;làzhī
you1jin4;yōujìn
yi4bi3zhu4zi1;yìbǐzhùzī
tai4ku4la4;tàikùlà
hu2wang4;húwàng
luo4chuan2;luòchuán
ding3feng1;dǐngfēng
yi1er4;yī'èr
wu2zi4 tian1shu1;wúzì tiānshū
bei3ce4;běicè
tu2ling2 jiao1you2 keng1;túlíng jiāoyóu kēng
dao4ting1tu2shuo1;dàotīngtúshuō
Jin3guan1cheng2;Jǐnguānchéng
tian2luo2;tiánluó
Fo2lang3ji1;Fólǎngjī
zhuan3lu2;zhuǎnlú
yong1sun1;yōngsūn
chu3bei4;chǔbèi
jin1ri4fen4;jīnrìfèn
mo4shi2zi3suan1;mòshízǐsuān
yi1shi2 zu2 er2 zhi1 rong2ru3;yīshí zú ér zhī róngrǔ
liu2guan1;liúguān
yao1mai3;yāomǎi
lu2se4;lúsè
bai4 tian1di4;bài tiāndì
chou1ye4;chōuyè
ke3e2;kě'é
qie4ji1;qièjī
Dang3xiang4;Dǎngxiàng
ta1shi5;tāshi
suo3;suǒ
Bei3zhou1;Běizhōu
qi4xiang4wan4qian1;qìxiàngwànqiān
Jia1li4xi1ya3;Jiālìxīyǎ
za1she2;zāshé
mi3mi3;mǐmǐ
han4liu2jia1bei4;hànliújiābèi
qian1wa3;qiānwǎ
zhe1jian4pai2;zhējiànpái
yan2men2;yánmén
tong3he2;tǒnghé
yong3bu4;yǒngbù
luo2yuan2zi3;luóyuánzǐ
dao4qie4pi4;dàoqièpì
dian1hong2;diānhóng
Gao1luo2;Gāoluó
dong1dao4;dōngdào
Guang3xi1 Zhuang4zu2 Zi4zhi4qu1;Guǎngxī Zhuàngzú Zìzhìqū
fa3xue2shi4;fǎxuéshì
zhen1ka3;zhēnkǎ
dian3yu4;diǎnyù
Tian1yan4zuo4;Tiānyànzuò
zhao4bei1;zhàobēi
nao2;náo
xiang4jia3;xiàngjiǎ
piao2geng1;piáogēng
shua1;shuā
qi2 cuo4 yi1zhao1;qí cuò yīzhāo
yuan2he2 sheng1wu4;yuánhé shēngwù
shang1chang2;shāngcháng
ya3she4la1;yǎshèlā
Ha1ka3si1;Hākǎsī
na2shi4;náshì
shu1du2;shūdú
xie2dui4mian4;xiéduìmiàn
ji4nian4ri4;jìniànrì
shou3hui4;shǒuhuì
zhuan1pi1;zhuānpī
ou1xing2huan2;ōuxínghuán
ya1jia4;yājià
dang3wai4;dǎngwài
si1xiang3;sīxiǎng
Ying1xian1bi4;Yīngxiānbì
shi2gu3bu4hua4;shígǔbùhuà
de1;dē
shang3wu3;shǎngwǔ
qi2li4;qílì
fa4duan1;fàduān
huo3che1tou2;huǒchētóu
hua1sheng1you2;huāshēngyóu
di4jie4;dìjiè
chang2zhai1;chángzhāi
chang3chang3;chǎngchǎng
yong3chi2;yǒngchí
tou1huan4;tōuhuàn
E4li3ya3;Èlǐyǎ
yun2ceng2;yúncéng
hong2se4 zha4dan4;hóngsè zhàdàn
fan2mao4;fánmào
bu4zou3;bùzǒu
di3li4ming2jie2;dǐlìmíngjié
dian4yan4;diànyàn
xiang1chang2;xiāngcháng
juan3jia3;juǎnjiǎ
Han4yu3;Hànyǔ
zhang3chu1;zhǎngchū
guo4ji1;guòjī
Zhan4guo2 Shi2dai4;Zhànguó Shídài
zhou4guan1;zhòuguān
jiao3yu2;jiǎoyú
mian3zu2;miǎnzú
la4rou4;làròu
shang4zhong1nong2;shàngzhōngnóng
wu3mao2;wǔmáo
yan1hua1;yānhuā
xue3zhai4;xuězhài
ti3ge2;tǐgé
cai3quan4;cǎiquàn
tu2ding1;túdīng
gan3lan3ti3;gǎnlǎntǐ
liang4zi3 ji4suan4ji1;liàngzǐ jìsuànjī
wu2jian4 di4yu4;wújiàn dìyù
sheng3;shěng
shu1ru4 dan4bai2;shūrù dànbái
xia1mao1 peng4 si3hao4zi5;xiāmāo pèng sǐhàozi
pian1wei1fen1 fang1cheng2;piānwēifēn fāngchéng
xiang4xue2;xiàngxué
juan4yong3;juànyǒng
ben3chu4;běnchù
tan4re4zhen1;tànrèzhēn
qu4yang3shen4shang4xian4su4;qùyǎngshènshàngxiànsù
zhuo2jiu3 cu1shi2;zhuójiǔ cūshí
te4qin2;tèqín
shu4yer4;shùyèr
e1wei4;ēwèi
dou1;dōu
a1jia1xi1;ājiāxī
A1li3ba1ba1;Ālǐbābā
San1qing1guan4;Sānqīngguàn
sheng1ri4 pa1ti3;shēngrì pātǐ
A1mo2si1;Āmósī
niu2huang2;niúhuáng
ri4yong4;rìyòng
wan4nan2;wànnán
sheng4shu4;shèngshù
jing4du4;jìngdù
Fu4shi4jian4ye3;Fùshìjiànyě
hu4shen1;hùshēn
Kai1yang2;Kāiyáng
he4xi3;hèxǐ
zhi1 qi2 yi1 bu4zhi1 qi2 er4;zhī qí yī bùzhī qí èr
dang3jia4;dǎngjià
Bei3liu2;Běiliú
xiang3kai1;xiǎngkāi
bian4hu4ren2;biànhùrén
Jia1de2men2;Jiādémén
bai2liu2shi2;báiliúshí
hao3xian3;hǎoxiǎn
Da4xi1yang2 Guo2;Dàxīyáng Guó
bi2liang2;bíliáng
lei2she4 ying3die2;léishè yǐngdié
bi4zhang4;bìzhàng
bei1bang3;bēibǎng
Rui4ya3;Ruìyǎ
weng1nei4yan2;wēngnèiyán
Hua4tai4 Dao3;Huàtài Dǎo
feng1ge2;fēnggé
ban4 zong3tong3zhi4;bàn zǒngtǒngzhì
Pei4la1yue1;Pèilāyuē
xian1zhu2juan3;xiānzhújuǎn
shu4dai4xiong2;shùdàixióng
Sheng4fei1;Shèngfēi
shu1sheng1qi4;shūshēngqì
Lu4xi1fa3;Lùxīfǎ
la1la1dui4;lālāduì
Hu2gong1;Húgōng
xue4liao2;xuèliáo
zhe4tian2;zhètián
hu1huan4;hūhuàn
ren2cha1;rénchā
zan4xing2;zànxíng
dan1fang1mian4;dānfāngmiàn
qin1xiao3;qīnxiǎo
mang2xuan3;mángxuǎn
bin1ju2;bīnjú
liu2xing2xing4 nao3mo4yan2;liúxíngxìng nǎomòyán
Xiao3wu4;Xiǎowù
jiao1jie4;jiāojiè
fan1 gen1dou3;fān gēndǒu
ye3 jiu4shi4 shuo1;yě jiùshì shuō
yu4jiao1;yùjiāo
Ming2zhi4;Míngzhì
shu1fang1;shūfāng
ling2wu1;língwū
dui4yi4ben3;duìyìběn
tan2huang2dao1;tánhuángdāo
heng4si3;hèngsǐ
mu3juan1;mǔjuān
chun2cui4 ke1xue2;chúncuì kēxué
sao3zi5;sǎozi
yin3chu1;yǐnchū
xia4jiu3cai4;xiàjiǔcài
li4ju3;lìjǔ
jun1ji1;jūnjī
ben3jia3xi1lv4;běnjiǎxīlǜ
mi4ma3 huo4bi4;mìmǎ huòbì
hong2dou4tang1;hóngdòutāng
cai2zhu5;cáizhu
ying3zi5 zheng4fu3;yǐngzi zhèngfǔ
ci1chi2;cīchí
fen3si1qun2;fěnsīqún
zhu3nao3;zhǔnǎo
gu3sui3;gǔsuǐ
nao3li4 lao2dong4zhe3;nǎolì láodòngzhě
fa3luo4 si4lian2zheng4;fǎluò sìliánzhèng
ji1de2;jīdé
you3 mao2bing4;yǒu máobìng
an4ji4;ànjì
xiong1zhao4;xiōngzhào
Liu2he2;Liúhé
zhu4jie2;zhùjié
shuang1su4shuang1fei1;shuāngsùshuāngfēi
kuai4ji4;kuàijì
yin1xiao4;yīnxiào
chu1na4yuan2;chūnàyuán
ren2xin1;rénxīn
yi1 gan1zi5 da3fan1 yi1 chuan2 ren2;yī gānzi dǎfān yī chuán rén
ji3 jia1 huan1le4 ji3 jia1 chou2;jǐ jiā huānlè jǐ jiā chóu
fang1tou2 gua1hao4;fāngtóu guāhào
tong1xing4;tōngxìng
Dan1rong2;Dānróng
nu3long2ji2;nǔlóngjí
Tu3qi2;Tǔqí
Bi3er3bo2;Bǐ'ěrbó
chuang4zao4zhe3;chuàngzàozhě
lang2zi3ye3xin1;lángzǐyěxīn
xiang4yu2du2qi4;xiàngyúdúqì
tu4xue4;tùxuè
feng1li4;fēnglì
A1bu3du4le4;Ābǔdùlè
yu2yin1;yúyīn
di4jiao4;dìjiào
qi4shi3yan2;qìshǐyán
zhi2nan4;zhínàn
dui1die2;duīdié
zao4yu4;zàoyù
ji4tai2;jìtái
sa4la1mu3a1lai2kong4;sàlāmǔ'āláikòng
Bo2wei1xia4;Bówēixià
Fu2hou4xing1;Fúhòuxīng
chuan2bo4;chuánbò
zi3hou2;zǐhóu
jin4qu3xin1;jìnqǔxīn
ti2bing1;tíbīng
dian4wen2pai1;diànwénpāi
bu4jian4 guan1cai5 bu4 diao4lei4;bùjiàn guāncai bù diàolèi
jian1zhi4liu2;jiānzhìliú
lai4ha2ma5;làiháma
suo3la1fei1ni2;suǒlāfēiní
qiu2ren2de2ren2;qiúréndérén
po4xie2;pòxié
bie2piao1chun2;biépiāochún
Wo4long2gang3;Wòlónggǎng
che1gu2lu5;chēgúlu
jie4mo5;jièmo
qia3ke2;qiǎké
luan2xiang2 feng4ji2;luánxiáng fèngjí
lv4you2you2;lǜyóuyóu
yong1you3;yōngyǒu
dui4lv4jian1er4jia3ben3fen1;duìlǜjiān'èrjiǎběnfēn
ai4shi4;àishì
bi4zhou3zi4zhen1;bìzhǒuzìzhēn
gang4ling2;gànglíng
Song1hu4;Sōnghù
Zhu2qian2;Zhúqián
zu1fei4;zūfèi
du2su4;dúsù
Guang3bao4;Guǎngbào
da4liao4;dàliào
Han4pu3;Hànpǔ
mai4dong4;màidòng
Yun2nan2 di4bu4rong2;Yúnnán dìbùróng
chang4wan3;chàngwǎn
mi2zhong1mi2;mízhōngmí
kai1 fang2jian1;kāi fángjiān
chao2xi1neng2;cháoxīnéng
shang4xia4pu1;shàngxiàpū
jia1ma3dao1;jiāmǎdāo
pu3tong1ren2;pǔtōngrén
kuang4qie3;kuàngqiě
ke4ta1ming4;kètāmìng
wu3mie4;wǔmiè
si3he2;sǐhé
da4bu4dui4;dàbùduì
bing1qiang2ma3zhuang4;bīngqiángmǎzhuàng
cong2rong2;cóngróng
shuang1zhong4zi3tai4;shuāngzhòngzǐtài
Liu2sen1;Liúsēn
zai4tao2;zàitáo
liang3chong2;liǎngchóng
fa1piao4;fāpiào
lvn2;lǘn
xiao3mir3;xiǎomǐr
po4huai4;pòhuài
chou1qi4shan4;chōuqìshàn
zhen1xiang4 da4bai2;zhēnxiàng dàbái
bao4li4-ci1sui1;bàolì-cīsuī
hen3 hao3 hen3 qiang2da4;hěn hǎo hěn qiángdà
Le4tian1xi1;Lètiānxī
ming2li4shuang1shou1;mínglìshuāngshōu
ye1guo3;yēguǒ
yu2fan4zi5;yúfànzi
cha2pan2zi5;chápánzi
hai3gui1;hǎiguī
du2dong3;dúdǒng
fu1an1suan1;fū'ānsuān
xin1lao2;xīnláo
lun2kuo4;lúnkuò
shuang1chong2 jian4die2;shuāngchóng jiàndié
bao1xiao1;bāoxiāo
wu2lai2you2;wúláiyóu
duo1cai3-duo1zi1;duōcǎi-duōzī
hei1jing3he4;hēijǐnghè
qi1sai1man2;qīsāimán
duan4kai1;duànkāi
Bai3guo3tang3;Bǎiguǒtǎng
Cai4shi4kou3;Càishìkǒu
lu1guan3;lūguǎn
Gai4ceng2 Ji4;Gàicéng Jì
xi1ka3;xīkǎ
xue3guan3 cheng2xing2shu4;xuěguǎn chéngxíngshù
Hai3nan2;Hǎinán
cha2gou4;chágòu
hei1qiu2;hēiqiú
Chang1ping2;Chāngpíng
shui4xiang1;shuìxiāng
yun2kai1ri4chu1;yúnkāirìchū
kai1da3;kāidǎ
shu1su4;shūsù
cuo4zhi4yu4ru2;cuòzhìyùrú
san1chong2zou4;sānchóngzòu
shao3jing1zheng4;shǎojīngzhèng
A1ta3tu2er3ke4;Ātǎtú'ěrkè
Ai1sai4;Āisài
mei4mei5;mèimei
ha1xi1;hāxī
hui2 lao3jia1;huí lǎojiā
meng4die2;mèngdié
an4mo2chuang2;ànmóchuáng
biao1ba3;biāobǎ
Zhong1hua2 Di4guo2;Zhōnghuá Dìguó
Ai1er3bi3le4;Āi'ěrbǐlè
bian4yan2;biànyán
da4ting1;dàtīng
wai1tou2;wāitóu
gui3ji1;guǐjī
shou3shu4tai2;shǒushùtái
tan4mi4;tànmì
fan3hu4chi4huo4zha2;fǎnhùchìhuòzhá
liang4zi3shu4;liàngzǐshù
fa2mu4;fámù
jia3jin1wen2;jiǎjīnwén
ge2ming4jia1;gémìngjiā
yuan4qu1;yuànqū
bie1qi4;biēqì
di1ping2 huo3shan1kou3;dīpíng huǒshānkǒu
tian1qing2;tiānqíng
fan3xin1;fǎnxīn
bu4ju2;bùjú
shi4guan3;shìguǎn
jing1shu1;jīngshū
Yu3liu2ma2;Yǔliúmá
qu3zhong1ren2san4;qǔzhōngrénsàn
xin1gu1ye2;xīngūyé
chang2yuan3;chángyuǎn
pu3zhao4;pǔzhào
jing1nei4;jīngnèi
ge1ci2 ai2mu5-wei1;gēcí áimu-wēi
shen2jing1 ke1xue2;shénjīng kēxué
huang2gong1;huánggōng
zou2;zóu
shi3yue4;shǐyuè
Zhong1bi3;Zhōngbǐ
xu1fa3;xūfǎ
Wu1de2le4zhi1;Wūdélèzhī
bao3nuan3 si1 yin2yu4;bǎonuǎn sī yínyù
xin4xin1;xìnxīn
gao1xue4ya1;gāoxuèyā
ha2si1;hásī
ai4xiang4;àixiàng
bu4zuo4sheng1;bùzuòshēng
shen2ao4;shén'ào
cang1shi4;cāngshì
Nan2zha2;Nánzhá
xiao4niao4;xiàoniào
ren2qing2wei4;rénqíngwèi
gong1ye4 kong4zhi4 dian4nao3;gōngyè kòngzhì diànnǎo
qi3xian2;qǐxián
huang2deng4deng4;huángdèngdèng
da4che4da4wu4;dàchèdàwù
pou3fu4;pǒufù
zhi3suo1cao3;zhǐsuōcǎo
ji2jiu4bao1;jíjiùbāo
dui3;duǐ
fang2qian2;fángqián
fu4ji2;fùjí
hou4xing2;hòuxíng
zi3qi2;zǐqí
wei4ju1;wèijū
ji1wa2;jīwá
an4mo2bang4;ànmóbàng
bu4ming2bu4bai2;bùmíngbùbái
yan2ban4;yánbàn
en1tian2;ēntián
cheng2gong1shen2xue2;chénggōngshénxué
A1fu2luo2di2te4;Āfúluódítè
yi4nu4;yìnù
ji1xie4 jian4pan2;jīxiè jiànpán
shan4jie3ren2yi4;shànjiěrényì
xin4lai4 qu1jian1;xìnlài qūjiān
xiang1zhen4 qi4ye4;xiāngzhèn qìyè
cu4e2;cù'é
lu4dian3;lùdiǎn
tê1;tê̄
lai2ba5;láiba
liang4yi1jia4;liàngyījià
qun2ti3xing4 shi4jian4;qúntǐxìng shìjiàn
gao3ben3;gǎoběn
Ka1shi2ga2er3;Kāshígá'ěr
jiao3wei2;jiǎowéi
dan1jiao3tiao4;dānjiǎotiào
ji1ling2;jīlíng
de2piao4lv4;dépiàolǜ
tian1 yao4 xia4yu3;tiān yào xiàyǔ
ke1mai4 mian4bao1;kēmài miànbāo
dian4du4;diàndù
Ji1du1tu2;Jīdūtú
ti2gui4;tíguì
Bang1ban3ya2;Bāngbǎnyá
Xing1yi4;Xīngyì
duan1xiang2;duānxiáng
han2zao3;hánzǎo
wei4sheng1kuai4;wèishēngkuài
nuo2shen2;nuóshén
ji1jin3jian4zhen1;jījǐnjiànzhēn
mu4mi4na4yi4;mùmìnàyì
jing3fei3pian1;jǐngfěipiān
beng1kui4lun4;bēngkuìlùn
bu4gui1ze2;bùguīzé
dui1qi4;duīqì
dou4jiang4;dòujiàng
kong1jian1 bo1han2shu4;kōngjiān bōhánshù
ru4meng4;rùmèng
fang1zhuo1;fāngzhuō
tu1nao3;tūnǎo
lie4ping2;lièpíng
jin1xian4yu2;jīnxiànyú
guo2shi4ri4fei1;guóshìrìfēi
fei1ding4;fēidìng
hong2men2yan4;hóngményàn
yi4sha1;yìshā
da3sui4;dǎsuì
ji1bo1;jībō
ai3hua4;ǎihuà
Xiao3 mei3ren2yu2;Xiǎo měirényú
wu2xing2 zi1chan3;wúxíng zīchǎn
Ya4da4;Yàdà
long3zhao4;lǒngzhào
yi3ren2fei4yan2;yǐrénfèiyán
bao4fu4 zhu3yi4;bàofù zhǔyì
bo2zi5;bózi
pian4hua4;piànhuà
lin2cun1;líncūn
Yu4an1;Yù'ān
zhuang4jian4;zhuàngjiàn
mei2you3kong4;méiyǒukòng
sa4wei1leng2tie1;sàwēiléngtiē
huang2gua1tiaor2;huángguātiáor
chao1ji2 dian4nao3;chāojí diànnǎo
Min3xian4;Mǐnxiàn
bing4li3;bìnglǐ
fen4hen4;fènhèn
lv3you2;lǚyóu
zheng1teng2;zhēngténg
bi3zou3long2she2;bǐzǒulóngshé
luan4ma4;luànmà
gu4;gù
he2fen1lie4;héfēnliè
chu1qu4;chūqù
tu4rou4;tùròu
jiu4li4nian2;jiùlìnián
mao4yi4zhan4;màoyìzhàn
hai4pa4;hàipà
Min2-wei3;Mín-wěi
biao3za5;biǎoza
ai1zai1;āizāi
xiao1fei4li4;xiāofèilì
ji2cai4;jícài
kuang2huan1;kuánghuān
chu1ri4;chūrì
gu3pai2 xiao4ying4;gǔpái xiàoyìng
wu1lai2you2;wūláiyóu
San1tai2;Sāntái
de2 li3 bu4 rao2 ren2;dé lǐ bù ráo rén
dang1ting2;dāngtíng
hong2 dao1zi5 chu1lai2;hóng dāozi chūlái
tao3lun4gao3;tǎolùngǎo
zhao4 yuan3 bu4 zhao4 jin4;zhào yuǎn bù zhào jìn
Kuo4qi2kan3;Kuòqíkǎn
bai2ji2mo2;báijímó
yin2wo1;yínwō
er4xiang4shi4 ding4li3;èrxiàngshì dìnglǐ
n2g;ńg
yi1yu3zhong4di4;yīyǔzhòngdì
xiang4you2xin1sheng1;xiàngyóuxīnshēng
zui4gai1wan4si3;zuìgāiwànsǐ
lin2bi4;línbì
Ji2ye3chuan1;Jíyěchuān
yi1jian4zhong1qing2;yījiànzhōngqíng
fan3han2;fǎnhán
xiang3yin1;xiǎngyīn
he2dao4;hédào
yu2yin1zi3;yúyīnzǐ
bo1di1;bōdī
Zhong1nan2 Di4qu1;Zhōngnán Dìqū
fang2dai1;fángdāi
jing3cha2;jǐngchá
de2xi4;déxì
Tai4zhen1;Tàizhēn
li4tan1;lìtān
Biao1hu2;Biāohú
Ding1jia1bang4;Dīngjiābàng
fa3wen2;fǎwén
xia4ding4;xiàdìng
zhi1yan3fei1;zhīyǎnfēi
fang2chao2ti2;fángcháotí
shu1qing2;shūqíng
qing2sheng4;qíngshèng
que4niao3;quèniǎo
jiang1an4;jiāng'àn
Xiao3cang1;Xiǎocāng
fang4shou3;fàngshǒu
yuan3you2;yuǎnyóu
hei1zir3;hēizǐr
chuang1hu5;chuānghu
tian1 a5;tiān a
dong1bei3 pian1 dong1;dōngběi piān dōng
jiang3qi2;jiǎngqí
shou3zhi3tou5;shǒuzhǐtou
jia1er3wen2zong1;jiā'ěrwénzōng
ne4yangr4;nèyàngr
wang2bu4liu2xing2;wángbùliúxíng
kao3qu3;kǎoqǔ
Hei1tian1;Hēitiān
kua1ke4ou3su4;kuākè'ǒusù
bo1li2zhi3;bōlízhǐ
Pan2xian4;Pánxiàn
shi2bie2li4;shíbiélì
xi1tu3kuang4;xītǔkuàng
gua3jun1;guǎjūn
ca1xi3;cāxǐ
zhong1duan4;zhōngduàn
cai3dian4;cǎidiàn
Wo1kuo4tai2;Wōkuòtái
yin1yi1;yīnyī
leng3xiao4;lěngxiào
yi2suan4;yísuàn
zhuan4ding4;zhuàndìng
Qing1cheng2 Shan1;Qīngchéng Shān
ting1zhang3;tīngzhǎng
Ti4 gu3;Tì gǔ
cheng2zhen4hua4;chéngzhènhuà
xian1 xiao3ren2;xiān xiǎorén
bi4dei3;bìděi
Mi3jia1le4;Mǐjiālè
mao2dun4lv4;máodùnlǜ
ting1zheng4hui4;tīngzhènghuì
hu4zhi4;hùzhì
chi4cha4;chìchà
Mo4la1xian4;Mòlāxiàn
fei1wei2;fēiwéi
zi4you2luo4ti3;zìyóuluòtǐ
da4da4xiao3xiao3;dàdàxiǎoxiǎo
